npi,line
1730595315, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104354455, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144283029, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770880858, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780875104, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821283938, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891720082, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982635207, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003459132, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174842306, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316233281, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780868810, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619576857, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831693027, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366419830, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518077346, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548242696, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720064256, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811922123, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942245899, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962419432, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902288970, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821182429, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164839684, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386139236, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093770018, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104974955, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194785923, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851356026, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972676922, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508535337, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285144113, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053929422, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033429261, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417952649, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144696808, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063455780, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225078660, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588612576, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952348823, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255873402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629590765, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003887779, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396836862, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427095132, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457694267, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790053726, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073924346, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144676636, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801331624, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619978723, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831328236, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588073886, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932628310, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699396630, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902177603, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326431644, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972989523, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831682616, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225604911, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477747145, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801486881, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205028412, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851705727, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750888541, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598044893, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689671042, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821013772, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598994923, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386601649, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255754529, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477949758, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053387761, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124070255, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336650662, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811085178, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982683058, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639591142, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922680891, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689135048, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750634531, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104185347, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558334284, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639119936, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174574172, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154747475, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033720594, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457331159, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467475244, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568894244, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760785257, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346621257, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205193273, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477660348, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528022175, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568447647, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578900486, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679205009, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063464501, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093770745, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336767458, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194893990, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427130723, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548257975, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447977038, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629565551, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790763654, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003896028, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821037060, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356914782, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659628089, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841609351, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518639624, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851388250, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093130205, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124510169, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679681183, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174125272, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245907104, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750341236, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437744950, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629174362, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871602615, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023427952, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073596094, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801874474, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821175811, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356992655, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144221961, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508974999, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932605102, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831665173, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134139496, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245218296, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417008772, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437166402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467482521, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598846370, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396203998, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013971746, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902846124, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669897542, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932526837, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457965055, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225015852, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255333035, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982695037, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740736008, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386644094, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427056894, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457321168, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710141437, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609498658, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114071057, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144321753, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295061612, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619067170, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902857139, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710380621, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538543988, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437503794, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972108231, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124228382, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154302628, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356671101, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265980577, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881138493, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912438102, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154322147, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568797736, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851304398, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265408041, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376623561, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639155153, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679530760, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780055780, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093913352, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508813346, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891035044, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699197939, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699339739, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669935128, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710954490, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750336376, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760841928, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821675927, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568844322, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194050245, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770526139, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295817112, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649603168, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881999555, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467972117, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245575430, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407885155, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487613634, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831289297, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427073295, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619130770, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659527448, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881738144, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124650387, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114977063, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124241559, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528241585, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689960650, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700285053, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114450483, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154884799, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144250820, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225266133, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285607648, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447213616, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356513394, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477741817, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619300761, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760440929, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881917342, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518358688, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043216252, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225052111, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538166491, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831152743, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972669836, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235545120, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316332620, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588193916, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174791784, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598201931, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356328900, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780670257, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811085822, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932173887, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336243666, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730185745, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952680282, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366891632, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497424204, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841806072, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174961726, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821651753, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154689917, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225481013, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144521170, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922449537, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215935499, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487616751, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578676417, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316137581, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386637189, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558310680, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710924006, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104332543, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467547307, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275646317, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336196757, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730136862, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841436318, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023274024, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053373415, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447209531, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760916282, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346294998, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992244206, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164510319, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033787536, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699257196, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376135632, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215081211, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700813136, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932292976, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962727685, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003577289, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477651180, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609889500, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730158577, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902856859, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811423858, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194712174, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316932759, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467457143, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922165539, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255413910, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447220272, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043209125, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881696516, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891894408, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083630735, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336208693, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396807558, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780618702, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477940971, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174075238, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164094934, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194712885, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427139617, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548555642, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679016034, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790282358, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740704774, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811928674, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255338034, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326061920, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285281790, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033151014, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740247873, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851884068, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326235136, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366413262, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376570093, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558865311, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881630291, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275934010, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417989591, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013999259, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790785426, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073578118, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578530002, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588753842, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922449412, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952614935, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467983056, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447818521, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285661157, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578875324, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609392802, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235709494, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013056464, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467516757, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740260199, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770583189, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861485187, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073908935, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053775635, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619539103, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679576060, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396266896, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003845611, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306839592, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588003479, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235711250, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487692067, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013115112, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063405561, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205882370, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215086228, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326141797, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750017083, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053479436, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174522148, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285609768, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629072699, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689690463, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245647486, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437785334, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114411402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124384433, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194082859, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225278914, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326099516, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720011687, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750375267, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932534526, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518339811, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710352349, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265886659, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063413649, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205851615, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477575868, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568401636, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336667542, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679046320, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790139699, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003545542, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023009214, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093022568, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225028566, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215461090, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952887093, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619131299, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629069133, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740308923, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770868697, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801809157, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912989609, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326433657, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457906653, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174568638, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326363128, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801888607, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336591213, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952903551, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104574334, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649686148, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194362160, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104168178, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184910556, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265426480, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629074299, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023514908, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649810623, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437156296, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013336296, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982223285, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710653639, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306102306, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720044811, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699446401, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700840808, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730161555, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932191186, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477947778, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255613527, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467511303, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770533184, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851521884, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952494940, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659989531, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043209331, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093771396, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881836286, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699446484, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235659483, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457437931, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497896286, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548297328, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205318946, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114421476, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215002233, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821382151, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881788123, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902806128, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972863231, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649892001, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194358309, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013968577, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265750970, 2024_Farxiga_HCP_Display_Recommender_US-58042
